run_id,task_id,attempt,result_dir,environment_seed,planner_seed,mode,status,outcome,manifest_readable,git_clean,algorithm_completed,return_success,planning_start_sim,completion_sim,home_reached_sim,exploration_duration_sim,return_duration_sim,exploration_distance_m,final_mission_distance_m,free_coverage,surface_coverage,coverage_valid,coverage_status,t80_seconds,t80_censored,t90_seconds,t90_censored,t95_seconds,t95_censored,collision_status,collision_episodes,collision_free,trajectory_status,resource_status,global_planning_count,global_planning_mean_ms,global_planning_p95_ms,exploration_local_planning_count,exploration_local_planning_mean_ms,exploration_local_planning_p95_ms,executed_to_bspline_length_ratio_mean,odom_to_bspline_mean_distance_mean,exploration_cpu_mean,exploration_cpu_p95,exploration_rss_mean_mib,exploration_rss_peak_mib,logger_cpu_mean,logger_rss_mean_mib,simulator_cpu_mean,simulator_rss_mean_mib,mean_rtf,mission_sim_duration,mission_wall_duration
env001_planner001_repeat01_attempt01,env001_planner001_repeat01,1,/home/zxr2/cerlab_benchmark_ws/results/EXP-BENCH-V2-DEP-FORMAL-10SEED-V2/environment_seed_001/planner_seed_001/20260916T204817,1,1,full,VERIFIED,HOME_REACHED,True,True,True,True,4.479,387.49,416.279,383.011,28.788999999999987,156.3271704504085,171.544380490717,0.9573831013206874,0.6350297872340426,True,VALID_ACCESSIBLE_FREE_V2,253.8587495361781,False,289.1932345058626,False,324.4396818181817,False,VALID,0,True,VALID,VALID,54,35.96014814814815,116.16215,210,0.3828714285714286,0.9571000000000005,0.3823108399408802,0.031775323412408095,146.09133628074696,168.79167921891423,444.50757183056874,508.25390625,28.88831894222317,136.5099970379147,130.29524740219324,868.8578754443128,0.9991597790479787,412.318,412.6647365889985
env002_planner002_repeat01_attempt01,env002_planner002_repeat01,1,/home/zxr2/cerlab_benchmark_ws/results/EXP-BENCH-V2-DEP-FORMAL-10SEED-V2/environment_seed_002/planner_seed_002/20260916T205632,2,2,full,VERIFIED,HOME_REACHED,True,True,True,True,4.391,487.94,523.398,483.549,35.45800000000003,207.09136640751544,221.42727350134092,0.9631421141196267,0.6287659574468085,True,VALID_ACCESSIBLE_FREE_V2,176.79819767441862,False,260.6446989247312,False,410.36602317880795,False,VALID,0,True,VALID,VALID,48,38.32479166666667,68.0474,239,1.6344016736401674,1.8069,0.40246896623503026,0.028062449285826276,145.94331049876067,162.86259834488553,465.15509806238185,529.54296875,28.51881520116222,162.37528060018903,126.57183617574552,868.0321656427221,0.9990631750052776,519.547,520.0289158790001
env003_planner003_repeat01_attempt01,env003_planner003_repeat01,1,/home/zxr2/cerlab_benchmark_ws/results/EXP-BENCH-V2-DEP-FORMAL-10SEED-V2/environment_seed_003/planner_seed_003/20260917T095444,3,3,full,VERIFIED,HOME_REACHED,True,True,True,True,3.963,483.07,581.381,479.10699999999997,98.31099999999998,177.86846542180209,181.06208589129238,0.9509448778746622,0.6358808510638297,True,VALID_ACCESSIBLE_FREE_V2,244.86497435897437,False,330.82124999999996,False,410.92679166666665,False,VALID,0,True,VALID,VALID,49,46.6855306122449,112.4196,227,0.43533480176211453,1.3356999999999992,0.35346259565048477,0.0288625685556093,144.41213702514906,162.3208363960272,460.7801139987245,529.46875,28.499646147631466,142.4813921662415,127.85872205333096,850.59765625,0.9992028325186157,577.901,578.364094158
env004_planner004_repeat01_attempt01,env004_planner004_repeat01,1,/home/zxr2/cerlab_benchmark_ws/results/EXP-BENCH-V2-DEP-FORMAL-10SEED-V2/environment_seed_004/planner_seed_004/20260917T100610,4,4,full,VERIFIED,HOME_REACHED,True,True,True,True,4.234,431.363,461.253,427.129,29.889999999999986,188.95064614787813,203.50106036858662,0.9596471368109735,0.6407489361702128,True,VALID_ACCESSIBLE_FREE_V2,212.99631847133756,False,271.582444444445,False,371.0851995798319,False,VALID,0,True,VALID,VALID,37,48.058864864864866,83.76620000000001,213,0.9143568075117371,1.5238000000000016,0.4093986073247019,0.023311798990155157,142.9504630334296,160.5183181134153,461.8805505475427,529.69921875,28.391487426941822,143.56813401442307,128.74108335610867,856.29296875,0.9991496650187842,457.402,457.7918110380001
env005_planner005_repeat01_attempt01,env005_planner005_repeat01,1,/home/zxr2/cerlab_benchmark_ws/results/EXP-BENCH-V2-DEP-FORMAL-10SEED-V2/environment_seed_005/planner_seed_005/20260917T101446,5,5,full,VERIFIED,HOME_REACHED,True,True,True,True,4.209,399.7,437.374,395.491,37.674000000000035,167.22299878940512,180.93510449157094,0.9636632502167151,0.6439489361702128,True,VALID_ACCESSIBLE_FREE_V2,245.23187218045112,False,284.70301188118816,False,344.1274846153846,False,VALID,0,True,VALID,VALID,52,58.17498076923077,118.90220000000001,191,0.5000994764397906,1.3940000000000001,0.3624766970122575,0.02967831556438485,144.08615787328148,160.74903571744952,456.57973864277653,519.16796875,28.398459017046644,146.81094808126412,127.9970032588037,864.3487055586908,0.9991995670637297,433.506,433.853970141
env006_planner006_repeat01_attempt01,env006_planner006_repeat01,1,/home/zxr2/cerlab_benchmark_ws/results/EXP-BENCH-V2-DEP-FORMAL-10SEED-V2/environment_seed_006/planner_seed_006/20260917T102248,6,6,full,VERIFIED,HOME_REACHED,True,True,True,True,4.114,377.921,387.574,373.807,9.65300000000002,152.44389469683387,153.51520814188711,0.9584121156493804,0.6459234042553191,True,VALID_ACCESSIBLE_FREE_V2,204.3754323144105,False,266.1915083798883,False,358.49493333333334,False,VALID,0,True,VALID,VALID,38,43.362815789473686,97.64484999999999,148,0.7337770270270271,2.1105500000000017,0.48140638405746344,0.0276819761233655,143.60212361450175,163.17577227836088,451.31857749048226,527.58984375,28.161838187052634,139.31229179885787,128.6502752301493,876.2967659422588,0.9991715915466396,383.855,384.17329092600016
env007_planner007_repeat01_attempt01,env007_planner007_repeat01,1,/home/zxr2/cerlab_benchmark_ws/results/EXP-BENCH-V2-DEP-FORMAL-10SEED-V2/environment_seed_007/planner_seed_007/20260917T102948,7,7,full,VERIFIED,HOME_REACHED,True,True,True,True,4.22,447.356,479.189,443.13599999999997,31.833000000000027,186.52413475501817,201.03491573050943,0.9555871704655551,0.6392510638297872,True,VALID_ACCESSIBLE_FREE_V2,238.20626437941473,False,259.03765363128485,False,421.11121428571414,False,VALID,0,True,VALID,VALID,39,38.26120512820513,73.35940000000001,192,1.4016197916666666,1.7811999999999908,0.48976662908883817,0.028154394166128697,144.1190433492889,163.30448041441096,461.24243717783503,529.859375,28.640926742299953,137.68637242268042,128.52304721861177,868.8769329896908,0.9991829775085945,475.321,475.7086899850001
env008_planner008_repeat01_attempt01,env008_planner008_repeat01,1,/home/zxr2/cerlab_benchmark_ws/results/EXP-BENCH-V2-DEP-FORMAL-10SEED-V2/environment_seed_008/planner_seed_008/20260917T103823,8,8,full,VERIFIED,HOME_REACHED,True,True,True,True,4.281,406.462,426.855,402.181,20.39300000000003,166.62600144796838,175.76894831957068,0.9520564989036765,0.6164085106382978,True,VALID_ACCESSIBLE_FREE_V2,218.69466666666665,False,277.95304705882353,False,407.9662439024389,False,VALID,0,True,VALID,VALID,37,45.58356756756757,81.10600000000001,212,0.3209952830188679,0.9896499999999996,0.39841507050822106,0.029103620553531075,144.50174603724486,164.61598117330672,453.2597160075058,527.140625,27.591054659081912,140.51369442840647,128.74031181698865,856.3000775837182,0.9991850731771531,422.998,423.3449094749999
env009_planner009_repeat01_attempt01,env009_planner009_repeat01,1,/home/zxr2/cerlab_benchmark_ws/results/EXP-BENCH-V2-DEP-FORMAL-10SEED-V2/environment_seed_009/planner_seed_009/20260917T104603,9,9,full,VERIFIED,HOME_REACHED,True,True,True,True,4.305,513.092,532.417,508.787,19.325000000000045,220.37654608671423,225.9511790115191,0.9586395390342155,0.6341106382978723,True,VALID_ACCESSIBLE_FREE_V2,240.1369,False,294.0000740740741,False,349.82274999999976,False,VALID,0,True,VALID,VALID,57,41.401754385964914,71.94240000000002,291,1.202209621993127,3.0315,0.33897349479786715,0.030539148651517252,145.01084814434873,163.50142245257413,459.3836910432156,531.35546875,29.048424961148154,138.2815404275093,128.20590118568512,869.42578125,0.9991932693884766,528.5600000000001,528.9875624830001
env010_planner010_repeat01_attempt01,env010_planner010_repeat01,1,/home/zxr2/cerlab_benchmark_ws/results/EXP-BENCH-V2-DEP-FORMAL-10SEED-V2/environment_seed_010/planner_seed_010/20260917T105524,10,10,full,VERIFIED,HOME_REACHED,True,True,True,True,4.15,487.399,516.134,483.249,28.735000000000014,190.69495853725584,204.31258774649913,0.9562612819336087,0.6377191489361702,True,VALID_ACCESSIBLE_FREE_V2,259.49626315789476,False,295.43197058823534,False,356.6771417910448,False,VALID,0,True,VALID,VALID,55,54.19952727272727,116.116,239,0.993050209205021,2.2986999999999993,0.3910482621318327,0.02768562985469275,145.57917983887765,163.75771538558584,461.9498697916667,532.078125,27.90410555988867,153.53572497605364,123.03788895894134,851.6953125,0.9991279177435951,512.323,512.7710023170002
